predict_TimeStamp,count_hs,heel_strike,side_strike,left_state,right_state,Press_L,Press_R,human_height,stair_height,distance,stride_size,avg_velocity,prediction,number_of_plane,hs_TS_Nsec,LM,
2025-09-26 17:55:38.005001,1,0,22,10,10,1533,842,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.004694,1,,
2025-09-26 17:55:38.014905,1,0,22,10,10,1533,842,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.014562,1,,
2025-09-26 17:55:38.024553,1,0,22,10,10,1544,842,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.024356,1,,
2025-09-26 17:55:38.034372,1,0,22,10,10,1544,862,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.034108,1,,
2025-09-26 17:55:38.044194,1,0,22,10,10,1544,854,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.043867,1,,
2025-09-26 17:55:38.053835,1,0,22,10,10,1544,854,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.053607,1,,
2025-09-26 17:55:38.063528,1,0,22,10,10,1544,854,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.063311,1,,
2025-09-26 17:55:38.073544,1,0,22,10,10,1544,854,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.073058,1,,
2025-09-26 17:55:38.083067,1,0,22,10,10,1544,854,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.082870,1,,
2025-09-26 17:55:38.092867,1,0,22,10,10,1544,854,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.092689,1,,
2025-09-26 17:55:38.102689,1,0,22,10,10,1544,855,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.102427,1,,
2025-09-26 17:55:38.112411,1,0,22,10,10,1536,841,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.112138,1,,
2025-09-26 17:55:38.122134,1,0,22,10,10,1536,841,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.121872,1,,
2025-09-26 17:55:38.131881,1,0,22,10,10,1536,841,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.131568,1,,
2025-09-26 17:55:38.141793,1,0,22,10,10,1536,841,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.141349,1,,
2025-09-26 17:55:38.151293,1,0,22,10,10,1536,841,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.151037,1,,
2025-09-26 17:55:38.161003,1,0,22,10,10,1550,850,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.160842,1,,
2025-09-26 17:55:38.170734,1,0,22,10,10,1550,850,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.170549,1,,
2025-09-26 17:55:38.180474,1,0,22,10,10,1550,850,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.180295,1,,
2025-09-26 17:55:38.190348,1,0,22,10,10,1550,850,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.190030,1,,
2025-09-26 17:55:38.200023,1,0,22,10,10,1550,850,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.199760,1,,
2025-09-26 17:55:38.209659,1,0,22,10,10,1562,850,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.209509,1,,
2025-09-26 17:55:38.219457,1,0,22,10,10,1562,850,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.219204,1,,
2025-09-26 17:55:38.229075,1,0,22,10,10,1562,850,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.228896,1,,
2025-09-26 17:55:38.238890,1,0,22,10,10,1562,850,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.238608,1,,
2025-09-26 17:55:38.248602,1,0,22,10,10,1562,850,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.248318,1,,
2025-09-26 17:55:38.258581,1,0,22,10,10,1562,850,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.258157,1,,
2025-09-26 17:55:38.268327,1,0,22,10,10,1562,850,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.267916,1,,
2025-09-26 17:55:38.278089,1,0,22,10,10,1562,850,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.277755,1,,
2025-09-26 17:55:38.287861,1,0,22,10,10,1562,850,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.287491,1,,
2025-09-26 17:55:38.297491,1,0,22,10,10,1562,855,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.297190,1,,
2025-09-26 17:55:38.307138,1,0,22,10,10,1560,855,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.306899,1,,
2025-09-26 17:55:38.316900,1,0,22,10,10,1560,855,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.316586,1,,
2025-09-26 17:55:38.326553,1,0,22,10,10,1560,855,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.326296,1,,
2025-09-26 17:55:38.336241,1,0,22,10,10,1569,848,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.335981,1,,
2025-09-26 17:55:38.346037,1,0,22,10,10,1569,848,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.345668,1,,
2025-09-26 17:55:38.355715,1,0,22,10,10,1569,848,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.355382,1,,
2025-09-26 17:55:38.365328,1,0,22,10,10,1569,848,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.365065,1,,
2025-09-26 17:55:38.375080,1,0,22,10,10,1569,848,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.374803,1,,
2025-09-26 17:55:38.384867,1,0,22,10,10,1569,848,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.384598,1,,
2025-09-26 17:55:38.394688,1,0,22,10,10,1569,857,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.394315,1,,
2025-09-26 17:55:38.404373,1,0,22,10,10,1569,850,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.404071,1,,
2025-09-26 17:55:38.414076,1,0,22,10,10,1569,850,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.413759,1,,
2025-09-26 17:55:38.423729,1,0,22,10,10,1565,850,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.423443,1,,
2025-09-26 17:55:38.433430,1,0,22,10,10,1565,850,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.433130,1,,
2025-09-26 17:55:38.443071,1,0,22,10,10,1574,850,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.442808,1,,
2025-09-26 17:55:38.452788,1,0,22,10,10,1574,850,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.452543,1,,
2025-09-26 17:55:38.462616,1,0,22,10,10,1574,854,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.462352,1,,
2025-09-26 17:55:38.472302,1,0,22,10,10,1574,854,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.472046,1,,
2025-09-26 17:55:38.482018,1,0,22,10,10,1574,854,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.481720,1,,
2025-09-26 17:55:38.491706,1,0,22,10,10,1574,854,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.491445,1,,
2025-09-26 17:55:38.501440,1,0,22,10,10,1574,854,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.501172,1,,
2025-09-26 17:55:38.511112,1,0,22,10,10,1566,854,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.510916,1,,
2025-09-26 17:55:38.520845,1,0,22,10,10,1566,863,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.520639,1,,
2025-09-26 17:55:38.530539,1,0,22,10,10,1566,863,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.530356,1,,
2025-09-26 17:55:38.540317,1,0,22,10,10,1566,863,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.540088,1,,
2025-09-26 17:55:38.550111,1,0,22,10,10,1566,863,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.549897,1,,
2025-09-26 17:55:38.560049,1,0,22,10,10,1566,863,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.559731,1,,
2025-09-26 17:55:38.569618,1,0,22,10,10,1561,863,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.569437,1,,
2025-09-26 17:55:38.579452,1,0,22,10,10,1561,863,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.579147,1,,
2025-09-26 17:55:38.589153,1,0,22,10,10,1561,860,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.588852,1,,
2025-09-26 17:55:38.598735,1,0,22,10,10,1561,860,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.598563,1,,
2025-09-26 17:55:38.608689,1,0,22,10,10,1561,860,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.608358,1,,
2025-09-26 17:55:38.618313,1,0,22,10,10,1561,860,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.618140,1,,
2025-09-26 17:55:38.628044,1,0,22,10,10,1561,860,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.627873,1,,
2025-09-26 17:55:38.637723,1,0,22,10,10,1561,869,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.637561,1,,
2025-09-26 17:55:38.647405,1,0,22,10,10,1547,869,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.647247,1,,
2025-09-26 17:55:38.657114,1,0,22,10,10,1547,869,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.656986,1,,
2025-09-26 17:55:38.666827,1,0,22,10,10,1547,869,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.666712,1,,
2025-09-26 17:55:38.676779,1,0,22,10,10,1547,869,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.676438,1,,
2025-09-26 17:55:38.686513,1,0,22,10,10,1547,869,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.686228,1,,
2025-09-26 17:55:38.696225,1,0,22,10,10,1547,870,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.696022,1,,
2025-09-26 17:55:38.705964,1,0,22,10,10,1554,863,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.705745,1,,
2025-09-26 17:55:38.715793,1,0,22,10,10,1554,863,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.715553,1,,
2025-09-26 17:55:38.725667,1,0,22,10,10,1554,863,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.725353,1,,
2025-09-26 17:55:38.735252,1,0,22,10,10,1554,863,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.735035,1,,
2025-09-26 17:55:38.745088,1,0,22,10,10,1548,863,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.744848,1,,
2025-09-26 17:55:38.754756,1,0,22,10,10,1534,866,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.754555,1,,
2025-09-26 17:55:38.764618,1,0,22,10,10,1534,885,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.764262,1,,
2025-09-26 17:55:38.774397,1,0,22,10,10,1534,885,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.774025,1,,
2025-09-26 17:55:38.784148,1,0,22,10,10,1534,885,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.783832,1,,
2025-09-26 17:55:38.793985,1,0,22,10,10,1534,885,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.793637,1,,
2025-09-26 17:55:38.803565,1,0,22,10,10,1538,885,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.803362,1,,
2025-09-26 17:55:38.813318,1,0,22,10,10,1547,879,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.813165,1,,
2025-09-26 17:55:38.823063,1,0,22,10,10,1547,884,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.822923,1,,
2025-09-26 17:55:38.832852,1,0,22,10,10,1547,884,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.832609,1,,
2025-09-26 17:55:38.842568,1,0,22,10,10,1547,884,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.842341,1,,
2025-09-26 17:55:38.852433,1,0,22,10,10,1547,884,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.852067,1,,
2025-09-26 17:55:38.862184,1,0,22,10,10,1547,884,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.861850,1,,
2025-09-26 17:55:38.871799,1,0,22,10,10,1549,884,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.871580,1,,
2025-09-26 17:55:38.881526,1,0,22,10,10,1549,879,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.881317,1,,
2025-09-26 17:55:38.891240,1,0,22,10,10,1549,879,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.891023,1,,
2025-09-26 17:55:38.900946,1,0,22,10,10,1549,879,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.900722,1,,
2025-09-26 17:55:38.910761,1,0,22,10,10,1549,879,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.910470,1,,
2025-09-26 17:55:38.920577,1,0,22,10,10,1549,879,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.920207,1,,
2025-09-26 17:55:38.930404,1,0,22,10,10,1549,879,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.930069,1,,
2025-09-26 17:55:38.940059,1,0,22,10,10,1549,892,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.939801,1,,
2025-09-26 17:55:38.949669,1,0,22,10,10,1549,892,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.949503,1,,
2025-09-26 17:55:38.959475,1,0,22,10,10,1549,892,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.959206,1,,
2025-09-26 17:55:38.969225,1,0,22,10,10,1544,892,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.968982,1,,
2025-09-26 17:55:38.979073,1,0,22,10,10,1544,892,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.978814,1,,
2025-09-26 17:55:38.988689,1,0,22,10,10,1540,892,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.988527,1,,
2025-09-26 17:55:38.998395,1,0,22,10,10,1540,892,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.998222,1,,
2025-09-26 17:55:39.008220,1,0,22,10,10,1540,887,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.007972,1,,
2025-09-26 17:55:39.017838,1,0,22,10,10,1540,887,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.017671,1,,
2025-09-26 17:55:39.027718,1,0,22,10,10,1540,887,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.027408,1,,
2025-09-26 17:55:39.037533,1,0,22,10,10,1540,887,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.037187,1,,
2025-09-26 17:55:39.047119,1,0,22,10,10,1527,887,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.046980,1,,
2025-09-26 17:55:39.056855,1,0,22,10,10,1527,887,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.056687,1,,
2025-09-26 17:55:39.066599,1,0,22,10,10,1527,869,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.066392,1,,
2025-09-26 17:55:39.076624,1,0,22,10,10,1527,869,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.076179,1,,
2025-09-26 17:55:39.086290,1,0,22,10,10,1527,869,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.085982,1,,
2025-09-26 17:55:39.096078,1,0,22,10,10,1527,869,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.095749,1,,
2025-09-26 17:55:39.105702,1,0,22,10,10,1527,869,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.105452,1,,
2025-09-26 17:55:39.115360,1,0,22,10,10,1527,872,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.115159,1,,
2025-09-26 17:55:39.125388,1,0,22,10,10,1524,858,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.124942,1,,
2025-09-26 17:55:39.134790,1,0,22,10,10,1524,858,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.134619,1,,
2025-09-26 17:55:39.144625,1,0,22,10,10,1524,858,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.144382,1,,
2025-09-26 17:55:39.154493,1,0,22,10,10,1524,858,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.154214,1,,
2025-09-26 17:55:39.164146,1,0,22,10,10,1519,858,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.163964,1,,
2025-09-26 17:55:39.174122,1,0,22,10,10,1516,849,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.173765,1,,
2025-09-26 17:55:39.183745,1,0,22,10,10,1516,849,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.183466,1,,
2025-09-26 17:55:39.193409,1,0,22,10,10,1516,849,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.193154,1,,
2025-09-26 17:55:39.203153,1,0,22,10,10,1516,849,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.202856,1,,
2025-09-26 17:55:39.212861,1,0,22,10,10,1516,849,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.212544,1,,
2025-09-26 17:55:39.222531,1,0,22,10,10,1516,849,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.222235,1,,
2025-09-26 17:55:39.232216,1,0,22,10,10,1509,849,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.232035,1,,
2025-09-26 17:55:39.241929,1,0,22,10,10,1509,839,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.241745,1,,
2025-09-26 17:55:39.251745,1,0,22,10,10,1509,839,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.251495,1,,
2025-09-26 17:55:39.261598,1,0,22,10,10,1509,839,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.261283,1,,
2025-09-26 17:55:39.271286,1,0,22,10,10,1509,839,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.270994,1,,
2025-09-26 17:55:39.280974,1,0,22,10,10,1509,839,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.280717,1,,
2025-09-26 17:55:39.290599,1,0,22,10,10,1513,839,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.290418,1,,
2025-09-26 17:55:39.300491,1,0,22,10,10,1513,833,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.300235,1,,
2025-09-26 17:55:39.310280,1,0,22,10,10,1513,833,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.310037,1,,
2025-09-26 17:55:39.320122,1,0,22,10,10,1513,833,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.319860,1,,
2025-09-26 17:55:39.329879,1,0,22,10,10,1513,833,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.329573,1,,
2025-09-26 17:55:39.339640,1,0,22,10,10,1513,833,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.339282,1,,
2025-09-26 17:55:39.349157,1,0,22,10,10,1515,833,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.348965,1,,
2025-09-26 17:55:39.358906,1,0,22,10,10,1515,835,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.358724,1,,
2025-09-26 17:55:39.368664,1,0,22,10,10,1515,835,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.368448,1,,
2025-09-26 17:55:39.378533,1,0,22,10,10,1515,835,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.378240,1,,
2025-09-26 17:55:39.388282,1,0,22,10,10,1515,835,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.387942,1,,
2025-09-26 17:55:39.398001,1,0,22,10,10,1515,835,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.397748,1,,
2025-09-26 17:55:39.407711,1,0,22,10,10,1491,835,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.407471,1,,
2025-09-26 17:55:39.417468,1,0,22,10,10,1491,835,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.417289,1,,
2025-09-26 17:55:39.427168,1,0,22,10,10,1491,824,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.426973,1,,
2025-09-26 17:55:39.436987,1,0,22,10,10,1491,824,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.436690,1,,
2025-09-26 17:55:39.446768,1,0,22,10,10,1491,824,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.446481,1,,
2025-09-26 17:55:39.456570,1,0,22,10,10,1491,824,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.456196,1,,
2025-09-26 17:55:39.466198,1,0,22,10,10,1492,824,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.465990,1,,
2025-09-26 17:55:39.476031,1,0,22,10,10,1492,826,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.475717,1,,
2025-09-26 17:55:39.485650,1,0,22,10,10,1492,826,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.485436,1,,
2025-09-26 17:55:39.495323,1,0,22,10,10,1492,826,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.495123,1,,
2025-09-26 17:55:39.505237,1,0,22,10,10,1492,826,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.504975,1,,
2025-09-26 17:55:39.514951,1,0,22,10,10,1492,826,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.514655,1,,
2025-09-26 17:55:39.524857,1,0,22,10,10,1492,826,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.524487,1,,
2025-09-26 17:55:39.534478,1,0,22,10,10,1502,824,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.534214,1,,
2025-09-26 17:55:39.544128,1,0,22,10,10,1502,832,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.543884,1,,
2025-09-26 17:55:39.553944,1,0,22,10,10,1502,832,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.553685,1,,
2025-09-26 17:55:39.563702,1,0,22,10,10,1502,832,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.563402,1,,
2025-09-26 17:55:39.573533,1,0,22,10,10,1502,832,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.573159,1,,
2025-09-26 17:55:39.583052,1,0,22,10,10,1502,832,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.582852,1,,
2025-09-26 17:55:39.592745,1,0,22,10,10,1500,832,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.592552,1,,
2025-09-26 17:55:39.602482,1,0,22,10,10,1500,830,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.602279,1,,
2025-09-26 17:55:39.612318,1,0,22,10,10,1500,830,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.612082,1,,
2025-09-26 17:55:39.622119,1,0,22,10,10,1500,830,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.621881,1,,
2025-09-26 17:55:39.631735,1,0,22,10,10,1500,830,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.631568,1,,
2025-09-26 17:55:39.641580,1,0,22,10,10,1500,830,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.641278,1,,
2025-09-26 17:55:39.651234,1,0,22,10,10,1501,830,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.650993,1,,
2025-09-26 17:55:39.660854,1,0,22,10,10,1501,844,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.660710,1,,
2025-09-26 17:55:39.670617,1,0,22,10,10,1501,844,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.670413,1,,
2025-09-26 17:55:39.680458,1,0,22,10,10,1501,844,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.680088,1,,
2025-09-26 17:55:39.690024,1,0,22,10,10,1501,844,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.689783,1,,
2025-09-26 17:55:39.699637,1,0,22,10,10,1501,844,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.699485,1,,
2025-09-26 17:55:39.709466,1,0,22,10,10,1501,844,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.709290,1,,
2025-09-26 17:55:39.719153,1,0,22,10,10,1501,844,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.719006,1,,
2025-09-26 17:55:39.728924,1,0,22,10,10,1501,830,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.728809,1,,
2025-09-26 17:55:39.738858,1,0,22,10,10,1501,830,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.738619,1,,
2025-09-26 17:55:39.748784,1,0,22,10,10,1501,830,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.748335,1,,
