predict_TimeStamp,count_hs,heel_strike,side_strike,left_state,right_state,Press_L,Press_R,human_height,stair_height,distance,stride_size,avg_velocity,prediction,number_of_plane,hs_TS_Nsec,LM,
2025-10-25 19:26:09.434115,2,0,22,10,10,569,436,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.433857,1,,
2025-10-25 19:26:09.444060,2,0,22,10,10,572,464,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.443669,1,,
2025-10-25 19:26:09.453680,2,0,22,10,10,572,464,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.453360,1,,
2025-10-25 19:26:09.463270,2,0,22,10,10,530,467,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.463092,1,,
2025-10-25 19:26:09.472944,2,0,22,10,10,545,468,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.472779,1,,
2025-10-25 19:26:09.482716,2,0,22,10,10,545,468,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.482466,1,,
2025-10-25 19:26:09.492341,2,0,22,10,10,530,483,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.492154,1,,
2025-10-25 19:26:09.502203,2,0,22,10,10,530,483,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.501872,1,,
2025-10-25 19:26:09.511903,2,0,22,10,10,506,487,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.511559,1,,
2025-10-25 19:26:09.521653,2,0,22,10,10,508,492,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.521263,1,,
2025-10-25 19:26:09.531434,2,0,22,10,10,508,492,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.531078,1,,
2025-10-25 19:26:09.541123,2,0,22,10,10,503,497,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.540889,1,,
2025-10-25 19:26:09.550918,2,0,22,10,10,503,497,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.550636,1,,
2025-10-25 19:26:09.560740,2,0,22,10,10,502,502,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.560373,1,,
2025-10-25 19:26:09.570253,2,0,22,10,10,499,501,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.570056,1,,
2025-10-25 19:26:09.579916,2,0,22,10,10,499,501,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.579802,1,,
2025-10-25 19:26:09.589686,2,0,22,10,10,506,498,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.589521,1,,
2025-10-25 19:26:09.599405,2,0,22,10,10,504,498,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.599209,1,,
2025-10-25 19:26:09.609201,2,0,22,10,10,504,498,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.608963,1,,
2025-10-25 19:26:09.619133,2,0,22,10,10,501,502,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.618772,1,,
2025-10-25 19:26:09.628929,2,0,22,10,10,501,502,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.628558,1,,
2025-10-25 19:26:09.638545,2,0,22,10,10,510,501,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.638247,1,,
2025-10-25 19:26:09.648314,2,0,22,10,10,527,494,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.648071,1,,
2025-10-25 19:26:09.658213,2,0,22,10,10,527,494,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.657869,1,,
2025-10-25 19:26:09.667959,2,0,22,10,10,536,491,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.667661,1,,
2025-10-25 19:26:09.677733,2,0,22,10,10,536,491,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.677378,1,,
2025-10-25 19:26:09.687306,2,0,22,10,10,541,480,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.687062,1,,
2025-10-25 19:26:09.696979,2,0,22,10,10,555,462,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.696752,1,,
2025-10-25 19:26:09.706808,2,0,22,10,10,555,462,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.706530,1,,
2025-10-25 19:26:09.716603,2,0,22,10,10,555,458,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.716337,1,,
2025-10-25 19:26:09.726385,2,0,22,10,10,555,458,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.726119,1,,
2025-10-25 19:26:09.736239,2,0,22,10,10,556,444,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.735846,1,,
2025-10-25 19:26:09.745852,2,0,22,10,10,564,444,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.745533,1,,
2025-10-25 19:26:09.755553,2,0,22,10,10,564,444,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.755256,1,,
2025-10-25 19:26:09.765249,2,0,22,10,10,575,427,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.764996,1,,
2025-10-25 19:26:09.774943,2,0,22,10,10,575,427,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.774681,1,,
2025-10-25 19:26:09.784657,2,0,22,10,10,629,416,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.784454,1,,
2025-10-25 19:26:09.794510,2,0,22,10,10,645,409,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.794253,1,,
2025-10-25 19:26:09.804356,2,0,22,10,10,645,409,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.803959,1,,
2025-10-25 19:26:09.814126,2,0,22,10,10,669,392,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.813792,1,,
2025-10-25 19:26:09.823761,2,0,22,10,10,678,376,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.823512,1,,
2025-10-25 19:26:09.833432,2,0,22,10,10,678,376,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.833197,1,,
2025-10-25 19:26:09.843233,2,0,22,10,10,700,306,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.842928,1,,
2025-10-25 19:26:09.852870,2,0,22,10,10,700,306,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.852613,1,,
2025-10-25 19:26:09.862581,2,0,22,10,10,713,163,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.862342,1,,
2025-10-25 19:26:09.872308,2,0,22,10,10,720,153,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.872070,1,,
2025-10-25 19:26:09.881960,2,0,22,10,10,720,153,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.881803,1,,
2025-10-25 19:26:09.891762,2,0,22,10,20,724,113,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.891525,1,,
2025-10-25 19:26:09.901414,2,0,22,10,20,724,113,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.901211,1,,
2025-10-25 19:26:09.911234,2,0,22,10,20,730,105,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.911025,1,,
2025-10-25 19:26:09.921021,2,0,22,10,20,759,90,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.920851,1,,
2025-10-25 19:26:09.930779,2,0,22,10,20,759,90,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.930577,1,,
2025-10-25 19:26:09.940637,2,0,22,10,20,763,92,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.940382,1,,
2025-10-25 19:26:09.950416,2,0,22,10,20,763,92,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.950180,1,,
2025-10-25 19:26:09.960229,2,0,22,10,20,763,88,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.959979,1,,
2025-10-25 19:26:09.969947,2,0,22,10,20,793,83,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.969659,1,,
2025-10-25 19:26:09.979582,2,0,22,10,20,793,83,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.979355,1,,
2025-10-25 19:26:09.989270,2,0,22,10,20,785,79,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.989046,1,,
2025-10-25 19:26:09.999153,2,0,22,10,20,785,79,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.998796,1,,
2025-10-25 19:26:10.008793,2,0,22,10,20,784,83,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.008565,1,,
2025-10-25 19:26:10.018624,2,0,22,10,20,815,81,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.018358,1,,
2025-10-25 19:26:10.028443,2,0,22,10,20,815,81,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.028178,1,,
2025-10-25 19:26:10.038181,2,0,22,10,20,819,80,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.037927,1,,
2025-10-25 19:26:10.047859,2,0,22,10,20,822,67,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.047643,1,,
2025-10-25 19:26:10.057653,2,0,22,10,20,822,67,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.057359,1,,
2025-10-25 19:26:10.067263,2,0,22,10,20,820,4,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.067042,1,,
2025-10-25 19:26:10.077063,2,0,22,10,20,820,4,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.076754,1,,
2025-10-25 19:26:10.086758,2,0,22,10,20,811,8,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.086436,1,,
2025-10-25 19:26:10.096335,2,0,22,10,20,819,2,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.096150,1,,
2025-10-25 19:26:10.106117,2,0,22,10,20,819,2,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.105861,1,,
2025-10-25 19:26:10.115849,2,0,22,10,20,829,3,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.115604,1,,
2025-10-25 19:26:10.125665,2,0,22,10,20,829,3,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.125367,1,,
2025-10-25 19:26:10.135457,2,0,22,10,20,835,7,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.135178,1,,
2025-10-25 19:26:10.145181,2,0,22,10,20,855,14,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.145011,1,,
2025-10-25 19:26:10.154899,2,0,22,10,20,855,14,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.154586,1,,
2025-10-25 19:26:10.164604,2,0,22,10,20,835,12,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.164315,1,,
2025-10-25 19:26:10.174307,2,0,22,10,20,835,12,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.174026,1,,
2025-10-25 19:26:10.183871,2,0,22,10,20,867,15,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.183732,1,,
2025-10-25 19:26:10.193663,2,0,22,10,20,851,15,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.193439,1,,
2025-10-25 19:26:10.203331,2,0,22,10,20,851,15,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.203212,1,,
2025-10-25 19:26:10.213248,2,0,22,10,20,851,9,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.212993,1,,
2025-10-25 19:26:10.222904,2,0,22,10,20,851,9,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.222740,1,,
2025-10-25 19:26:10.232761,2,0,22,10,20,860,4,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.232560,1,,
2025-10-25 19:26:10.242503,2,0,22,10,20,865,3,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.242329,1,,
2025-10-25 19:26:10.252370,2,0,22,10,20,865,3,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.252105,1,,
2025-10-25 19:26:10.262024,2,0,22,10,20,858,10,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.261848,1,,
2025-10-25 19:26:10.271815,2,0,22,10,20,875,8,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.271561,1,,
2025-10-25 19:26:10.281540,2,0,22,10,20,875,8,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.281298,1,,
2025-10-25 19:26:10.291288,2,0,22,10,20,860,8,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.291084,1,,
2025-10-25 19:26:10.301151,2,0,22,10,20,860,8,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.300935,1,,
2025-10-25 19:26:10.311025,2,0,22,10,20,847,5,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.310660,1,,
2025-10-25 19:26:10.320724,2,0,22,10,20,854,1,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.320472,1,,
2025-10-25 19:26:10.330452,2,0,22,10,20,854,1,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.330200,1,,
2025-10-25 19:26:10.340358,2,0,22,10,20,866,2,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.339923,1,,
2025-10-25 19:26:10.350028,2,0,22,10,20,866,2,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.349713,1,,
2025-10-25 19:26:10.359710,2,0,22,10,20,879,3,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.359467,1,,
2025-10-25 19:26:10.369401,2,0,22,10,20,887,2,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.369168,1,,
2025-10-25 19:26:10.379247,2,0,22,10,20,887,2,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.378978,1,,
2025-10-25 19:26:10.389153,2,0,22,10,20,875,3,1880.000,43.237,544.340,19.624,52.830,0.0,2,10-25 19:26:56.388846,1,,
2025-10-25 19:26:10.398848,2,0,22,10,20,875,3,1880.000,43.237,542.307,19.624,52.830,0.0,2,10-25 19:26:56.398556,1,,
2025-10-25 19:26:10.408599,2,0,22,10,20,876,5,1880.000,43.237,540.454,19.624,52.830,0.0,2,10-25 19:26:56.408264,1,,
2025-10-25 19:26:10.418201,2,0,22,10,20,891,3,1880.000,43.237,538.708,19.624,52.830,0.0,2,10-25 19:26:56.417944,1,,
2025-10-25 19:26:10.428003,2,0,22,10,20,891,3,1880.000,43.237,537.474,19.624,52.830,0.0,2,10-25 19:26:56.427654,1,,
2025-10-25 19:26:10.437666,2,0,22,10,20,888,6,1880.000,43.237,535.951,19.624,52.830,0.0,2,10-25 19:26:56.437332,1,,
2025-10-25 19:26:10.447240,2,0,22,10,20,888,6,1880.000,43.237,534.588,19.624,52.830,0.0,2,10-25 19:26:56.447010,1,,
2025-10-25 19:26:10.456931,2,0,22,10,20,889,4,1880.000,43.237,533.390,19.624,52.830,0.0,2,10-25 19:26:56.456708,1,,
2025-10-25 19:26:10.466673,2,0,22,10,20,896,4,1880.000,43.237,532.369,19.624,52.830,0.0,2,10-25 19:26:56.466420,1,,
2025-10-25 19:26:10.476483,2,0,22,10,20,896,4,1880.000,43.237,531.546,19.624,52.830,0.0,2,10-25 19:26:56.476151,1,,
2025-10-25 19:26:10.486250,2,0,22,10,20,898,9,1880.000,43.237,530.936,19.624,52.830,0.0,2,10-25 19:26:56.485969,1,,
2025-10-25 19:26:10.495921,2,0,22,10,20,854,16,1880.000,43.237,530.557,19.624,52.830,0.0,2,10-25 19:26:56.495700,1,,
2025-10-25 19:26:10.505674,2,0,22,10,20,854,16,1880.000,43.237,530.940,19.624,52.830,0.0,2,10-25 19:26:56.505387,1,,
2025-10-25 19:26:10.515385,2,0,22,10,20,847,31,1880.000,43.237,530.723,19.624,52.830,0.0,2,10-25 19:26:56.515122,1,,
2025-10-25 19:26:10.525116,2,0,22,10,20,847,31,1880.000,43.237,530.569,19.624,52.830,0.0,2,10-25 19:26:56.524847,1,,
2025-10-25 19:26:10.534801,2,0,22,10,20,854,101,1880.000,43.588,531.659,19.624,52.830,0.0,2,10-25 19:26:56.534554,1,,
2025-10-25 19:26:10.544565,2,0,22,10,20,831,111,1880.000,43.588,531.487,19.624,52.830,0.0,2,10-25 19:26:56.544271,1,,
2025-10-25 19:26:10.554238,2,0,22,10,20,831,111,1880.000,43.588,531.323,19.624,52.830,0.0,2,10-25 19:26:56.553949,1,,
2025-10-25 19:26:10.563917,3,1,22,10,10,791,194,1880.000,43.588,531.190,21.037,37.678,0.0,2,10-25 19:26:56.563664,1,,
2025-10-25 19:26:10.573608,3,0,22,10,10,791,194,1880.000,43.588,531.115,21.037,37.678,0.0,2,10-25 19:26:56.573380,1,,
2025-10-25 19:26:10.583478,3,0,22,10,10,724,321,1880.000,43.588,531.130,21.037,37.678,0.0,2,10-25 19:26:56.583068,1,,
2025-10-25 19:26:10.593012,3,0,22,10,10,667,349,1880.000,43.588,531.301,21.037,37.678,0.0,2,10-25 19:26:56.592789,1,,
2025-10-25 19:26:10.602934,3,0,22,10,10,667,349,1880.000,43.588,531.395,21.037,37.678,0.0,2,10-25 19:26:56.602570,1,,
2025-10-25 19:26:10.612519,3,0,22,10,10,450,546,1880.000,43.588,531.246,21.037,37.678,0.0,2,10-25 19:26:56.612271,1,,
2025-10-25 19:26:10.622255,3,0,22,10,10,450,546,1880.000,43.588,531.448,21.037,37.678,0.0,2,10-25 19:26:56.621964,1,,
2025-10-25 19:26:10.631900,3,0,22,10,10,216,621,1880.000,43.588,531.656,21.037,37.678,0.0,2,10-25 19:26:56.631680,1,,
2025-10-25 19:26:10.641575,3,0,22,20,10,148,650,1880.000,43.588,531.831,21.037,37.678,0.0,2,10-25 19:26:56.641393,1,,
2025-10-25 19:26:10.651297,3,0,22,20,10,148,650,1880.000,43.588,531.937,21.037,37.678,0.0,2,10-25 19:26:56.651072,1,,
2025-10-25 19:26:10.660940,3,0,22,20,10,130,690,1880.000,43.588,531.958,21.037,37.678,0.0,2,10-25 19:26:56.660747,1,,
2025-10-25 19:26:10.670921,3,0,22,20,10,130,690,1880.000,43.588,531.849,21.037,37.678,0.0,2,10-25 19:26:56.670432,1,,
2025-10-25 19:26:10.680536,3,0,22,20,10,123,761,1880.000,43.588,531.555,21.037,37.678,0.0,2,10-25 19:26:56.680105,1,,
2025-10-25 19:26:10.690059,3,0,22,20,10,62,783,1880.000,45.089,527.000,21.037,37.678,0.0,2,10-25 19:26:56.689828,1,,
2025-10-25 19:26:10.699830,3,0,22,20,10,62,783,1880.000,45.089,526.241,21.037,37.678,0.0,2,10-25 19:26:56.699614,1,,
2025-10-25 19:26:10.709689,3,0,22,20,10,40,779,1880.000,45.089,524.299,21.037,37.678,0.0,2,10-25 19:26:56.709338,1,,
2025-10-25 19:26:10.719363,3,0,22,20,10,12,783,1880.000,45.089,522.880,21.037,37.678,0.0,2,10-25 19:26:56.719096,1,,
2025-10-25 19:26:10.729156,3,0,22,20,10,12,783,1880.000,45.089,521.227,21.037,37.678,0.0,2,10-25 19:26:56.728847,1,,
2025-10-25 19:26:10.738899,3,0,22,20,10,17,780,1880.000,45.089,519.419,21.037,37.678,0.0,2,10-25 19:26:56.738529,1,,
2025-10-25 19:26:10.748584,3,0,22,20,10,17,780,1880.000,45.089,517.532,21.037,37.678,0.0,2,10-25 19:26:56.748229,1,,
2025-10-25 19:26:10.758334,3,0,22,20,10,11,750,1880.000,45.089,515.650,21.037,37.678,0.0,2,10-25 19:26:56.757949,1,,
2025-10-25 19:26:10.767919,3,0,22,20,10,32,699,1880.000,45.089,513.901,21.037,37.678,0.0,2,10-25 19:26:56.767616,1,,
2025-10-25 19:26:10.777607,3,0,22,20,10,32,699,1880.000,45.089,512.380,21.037,37.678,0.0,2,10-25 19:26:56.777325,1,,
2025-10-25 19:26:10.787263,3,0,22,20,10,42,685,1880.000,45.089,511.109,21.037,37.678,0.0,2,10-25 19:26:56.787034,1,,
2025-10-25 19:26:10.796950,3,0,22,20,10,42,685,1880.000,45.089,510.153,21.037,37.678,0.0,2,10-25 19:26:56.796742,1,,
2025-10-25 19:26:10.806663,3,0,22,20,10,34,671,1880.000,45.089,509.378,21.037,37.678,0.0,2,10-25 19:26:56.806440,1,,
2025-10-25 19:26:10.816257,4,1,11,10,10,237,654,1880.000,45.089,508.296,-22.779,46.227,0.0,2,10-25 19:26:56.816109,1,,
2025-10-25 19:26:10.826024,4,0,11,10,10,237,654,1880.000,45.089,508.122,-22.779,46.227,0.0,2,10-25 19:26:56.825819,1,,
2025-10-25 19:26:10.835789,4,0,11,10,10,330,624,1880.000,-20.000,2500.000,-22.779,46.227,0.0,1,10-25 19:26:56.835519,1,,
2025-10-25 19:26:10.845510,4,0,11,10,10,330,624,1880.000,-20.000,2500.000,-22.779,46.227,0.0,1,10-25 19:26:56.845198,1,,
2025-10-25 19:26:10.855158,4,0,11,10,10,446,559,1880.000,-20.000,2500.000,-22.779,46.227,0.0,1,10-25 19:26:56.854874,1,,
2025-10-25 19:26:10.864939,4,0,11,10,10,465,542,1880.000,-20.000,2500.000,-22.779,46.227,0.0,1,10-25 19:26:56.864547,1,,
2025-10-25 19:26:10.874523,4,0,11,10,10,465,542,1880.000,-20.000,2500.000,-22.779,46.227,0.0,1,10-25 19:26:56.874218,1,,
2025-10-25 19:26:10.884211,4,0,11,10,10,480,500,1880.000,-20.000,2500.000,-22.779,46.227,0.0,1,10-25 19:26:56.883885,1,,
2025-10-25 19:26:10.894105,4,0,11,10,10,480,500,1880.000,-20.000,2500.000,-22.779,46.227,0.0,1,10-25 19:26:56.893677,1,,
2025-10-25 19:26:10.903664,4,0,11,10,10,514,363,1880.000,-20.000,2500.000,-22.779,46.227,0.0,1,10-25 19:26:56.903462,1,,
2025-10-25 19:26:10.913353,4,0,11,10,10,525,278,1880.000,-20.000,2500.000,-22.779,46.227,0.0,1,10-25 19:26:56.913136,1,,
2025-10-25 19:26:10.923245,4,0,11,10,10,525,278,1880.000,-20.000,2500.000,-22.779,46.227,0.0,1,10-25 19:26:56.922819,1,,
2025-10-25 19:26:10.932775,4,0,11,10,10,640,154,1880.000,-20.000,2500.000,-22.779,46.227,0.0,1,10-25 19:26:56.932505,1,,
2025-10-25 19:26:10.942603,4,0,11,10,10,640,154,1880.000,-20.000,2500.000,-22.779,46.227,0.0,1,10-25 19:26:56.942287,1,,
2025-10-25 19:26:10.952279,4,0,11,10,20,656,121,1880.000,-20.000,2500.000,-22.779,46.227,0.0,1,10-25 19:26:56.951998,1,,
2025-10-25 19:26:10.962047,4,0,11,10,20,704,95,1880.000,-20.000,2500.000,-22.779,46.227,0.0,1,10-25 19:26:56.961783,1,,
2025-10-25 19:26:10.971845,4,0,11,10,20,704,95,1880.000,-20.000,2500.000,-22.779,46.227,0.0,1,10-25 19:26:56.971490,1,,
2025-10-25 19:26:10.981574,4,0,11,10,20,732,79,1880.000,-20.000,2500.000,-22.779,46.227,0.0,1,10-25 19:26:56.981199,1,,
2025-10-25 19:26:10.991121,4,0,11,10,20,756,79,1880.000,-20.000,2500.000,-22.779,46.227,0.0,1,10-25 19:26:56.990858,1,,
2025-10-25 19:26:11.000844,4,0,11,10,20,756,79,1880.000,-20.000,2500.000,-22.779,46.227,0.0,1,10-25 19:26:56.000561,1,,
2025-10-25 19:26:11.010504,4,0,11,10,20,799,4,1880.000,-20.000,2500.000,-22.779,46.227,0.0,1,10-25 19:26:56.010229,1,,
2025-10-25 19:26:11.020181,4,0,11,10,20,799,4,1880.000,-20.000,2500.000,-22.779,46.227,0.0,1,10-25 19:26:56.019933,1,,
2025-10-25 19:26:11.029865,4,0,11,10,20,847,5,1880.000,-20.000,2500.000,-22.779,46.227,0.0,1,10-25 19:26:56.029640,1,,
2025-10-25 19:26:11.039736,4,0,11,10,20,808,3,1880.000,-20.000,2500.000,-22.779,46.227,0.0,1,10-25 19:26:56.039347,1,,
2025-10-25 19:26:11.049308,4,0,11,10,20,808,3,1880.000,-20.000,2500.000,-22.779,46.227,0.0,1,10-25 19:26:56.049021,1,,
2025-10-25 19:26:11.059021,4,0,11,10,20,827,3,1880.000,-20.000,2500.000,-22.779,46.227,0.0,1,10-25 19:26:56.058702,1,,
2025-10-25 19:26:11.068745,4,0,11,10,20,827,3,1880.000,-20.000,2500.000,-22.779,46.227,0.0,1,10-25 19:26:56.068404,1,,
2025-10-25 19:26:11.078430,4,0,11,10,20,843,4,1880.000,-20.000,2500.000,-22.779,46.227,0.0,1,10-25 19:26:56.078246,1,,
2025-10-25 19:26:11.088032,4,0,11,10,20,856,2,1880.000,-20.000,2500.000,-22.779,46.227,0.0,1,10-25 19:26:56.087923,1,,
2025-10-25 19:26:11.097792,4,0,11,10,20,856,2,1880.000,-20.000,2500.000,-22.779,46.227,0.0,1,10-25 19:26:56.097594,1,,
2025-10-25 19:26:11.107441,4,0,11,10,20,854,3,1880.000,-20.000,2500.000,-22.779,46.227,0.0,1,10-25 19:26:56.107278,1,,
2025-10-25 19:26:11.117196,4,0,11,10,20,854,3,1880.000,-20.000,2500.000,-22.779,46.227,0.0,1,10-25 19:26:56.116954,1,,
2025-10-25 19:26:11.126874,4,0,11,10,20,860,1,1880.000,-20.000,2500.000,-22.779,46.227,0.0,1,10-25 19:26:56.126616,1,,
2025-10-25 19:26:11.136605,4,0,11,10,20,867,1,1880.000,46.148,520.894,-22.779,46.227,0.0,2,10-25 19:26:56.136328,1,,
2025-10-25 19:26:11.146229,4,0,11,10,20,867,1,1880.000,46.148,520.742,-22.779,46.227,0.0,2,10-25 19:26:56.146033,1,,
2025-10-25 19:26:11.155858,4,0,11,10,20,849,1,1880.000,46.148,520.607,-22.779,46.227,0.0,2,10-25 19:26:56.155704,1,,
2025-10-25 19:26:11.165593,4,0,11,10,20,849,1,1880.000,46.148,520.494,-22.779,46.227,0.0,2,10-25 19:26:56.165418,1,,
2025-10-25 19:26:11.175239,4,0,11,10,20,861,2,1880.000,46.148,520.409,-22.779,46.227,0.0,2,10-25 19:26:56.175116,1,,
2025-10-25 19:26:11.185055,4,0,11,10,20,869,2,1880.000,46.148,520.351,-22.779,46.227,0.0,2,10-25 19:26:56.184790,1,,
2025-10-25 19:26:11.194821,4,0,11,10,20,869,2,1880.000,46.148,520.313,-22.779,46.227,0.0,2,10-25 19:26:56.194456,1,,
2025-10-25 19:26:11.204406,4,0,11,10,20,861,2,1880.000,46.148,520.296,-22.779,46.227,0.0,2,10-25 19:26:56.204145,1,,
