predict_TimeStamp,count_hs,heel_strike,side_strike,left_state,right_state,Press_L,Press_R,human_height,stair_height,distance,stride_size,avg_velocity,prediction,number_of_plane,hs_TS_Nsec,LM,
2025-10-25 19:24:42.398773,0,0,0,20,20,10,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.398513,1,,
2025-10-25 19:24:42.408383,0,0,0,20,20,13,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.408154,1,,
2025-10-25 19:24:42.418072,0,0,0,20,20,13,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.417850,1,,
2025-10-25 19:24:42.427803,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.427541,1,,
2025-10-25 19:24:42.437600,0,0,0,20,20,10,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.437245,1,,
2025-10-25 19:24:42.447324,0,0,0,20,20,10,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.446958,1,,
2025-10-25 19:24:42.456881,0,0,0,20,20,12,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.456648,1,,
2025-10-25 19:24:42.466784,0,0,0,20,20,12,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.466332,1,,
2025-10-25 19:24:42.476453,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.476011,1,,
2025-10-25 19:24:42.486156,0,0,0,20,20,11,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.485763,1,,
2025-10-25 19:24:42.495671,0,0,0,20,20,11,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.495406,1,,
2025-10-25 19:24:42.505313,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.505074,1,,
2025-10-25 19:24:42.514935,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.514737,1,,
2025-10-25 19:24:42.524662,0,0,0,20,20,10,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.524449,1,,
2025-10-25 19:24:42.534482,0,0,0,20,20,9,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.534122,1,,
2025-10-25 19:24:42.544060,0,0,0,20,20,9,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.543802,1,,
2025-10-25 19:24:42.553715,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.553483,1,,
2025-10-25 19:24:42.563429,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.563188,1,,
2025-10-25 19:24:42.573103,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.572880,1,,
2025-10-25 19:24:42.582726,0,0,0,20,20,9,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.582587,1,,
2025-10-25 19:24:42.592454,0,0,0,20,20,9,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.592290,1,,
2025-10-25 19:24:42.602159,0,0,0,20,20,11,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.601989,1,,
2025-10-25 19:24:42.611782,0,0,0,20,20,11,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.611675,1,,
2025-10-25 19:24:42.621456,0,0,0,20,20,13,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.621329,1,,
2025-10-25 19:24:42.631135,0,0,0,20,20,10,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.630999,1,,
2025-10-25 19:24:42.640864,0,0,0,20,20,10,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.640665,1,,
2025-10-25 19:24:42.650502,0,0,0,20,20,10,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.650332,1,,
2025-10-25 19:24:42.660211,0,0,0,20,20,10,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.660038,1,,
2025-10-25 19:24:42.669881,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.669724,1,,
2025-10-25 19:24:42.679552,0,0,0,20,20,9,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.679417,1,,
2025-10-25 19:24:42.689268,0,0,0,20,20,9,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.689070,1,,
2025-10-25 19:24:42.698992,0,0,0,20,20,8,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.698736,1,,
2025-10-25 19:24:42.708619,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.708460,1,,
2025-10-25 19:24:42.718387,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.718159,1,,
2025-10-25 19:24:42.727982,0,0,0,20,20,10,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.727849,1,,
2025-10-25 19:24:42.737780,0,0,0,20,20,10,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.737547,1,,
2025-10-25 19:24:42.747443,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.747248,1,,
2025-10-25 19:24:42.757035,0,0,0,20,20,12,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.756896,1,,
2025-10-25 19:24:42.766857,0,0,0,20,20,12,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.766605,1,,
2025-10-25 19:24:42.776418,0,0,0,20,20,12,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.776265,1,,
2025-10-25 19:24:42.786204,0,0,0,20,20,12,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.785969,1,,
2025-10-25 19:24:42.795904,0,0,0,20,20,12,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.795669,1,,
2025-10-25 19:24:42.805741,0,0,0,20,20,11,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.805358,1,,
2025-10-25 19:24:42.815333,0,0,0,20,20,11,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.815065,1,,
2025-10-25 19:24:42.825172,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.824770,1,,
2025-10-25 19:24:42.834928,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.834465,1,,
2025-10-25 19:24:42.844446,0,0,0,20,20,11,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.844147,1,,
2025-10-25 19:24:42.854048,0,0,0,20,20,13,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.853850,1,,
2025-10-25 19:24:42.863674,0,0,0,20,20,13,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.863546,1,,
2025-10-25 19:24:42.873413,0,0,0,20,20,12,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.873211,1,,
2025-10-25 19:24:42.883065,0,0,0,20,20,12,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.882913,1,,
2025-10-25 19:24:42.892766,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.892617,1,,
2025-10-25 19:24:42.902565,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.902333,1,,
2025-10-25 19:24:42.912191,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.912019,1,,
2025-10-25 19:24:42.921872,0,0,0,20,20,10,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.921712,1,,
2025-10-25 19:24:42.932086,0,0,0,20,20,10,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.931540,1,,
2025-10-25 19:24:42.941425,0,0,0,20,20,11,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.941251,1,,
2025-10-25 19:24:42.951147,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.951010,1,,
2025-10-25 19:24:42.960899,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.960719,1,,
2025-10-25 19:24:42.970705,0,0,0,20,20,12,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.970487,1,,
2025-10-25 19:24:42.980470,0,0,0,20,20,9,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.980265,1,,
2025-10-25 19:24:42.990134,0,0,0,20,20,9,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.989976,1,,
2025-10-25 19:24:42.999905,0,0,0,20,20,12,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.999678,1,,
2025-10-25 19:24:43.009561,0,0,0,20,20,12,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.009382,1,,
2025-10-25 19:24:43.019165,0,0,0,20,20,13,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.019037,1,,
2025-10-25 19:24:43.028894,0,0,0,20,20,11,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.028738,1,,
2025-10-25 19:24:43.038616,0,0,0,20,20,11,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.038432,1,,
2025-10-25 19:24:43.048290,0,0,0,20,20,14,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.048143,1,,
2025-10-25 19:24:43.057972,0,0,0,20,20,14,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.057814,1,,
2025-10-25 19:24:43.067746,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.067511,1,,
2025-10-25 19:24:43.077394,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.077197,1,,
2025-10-25 19:24:43.087074,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.086901,1,,
2025-10-25 19:24:43.096710,0,0,0,20,20,12,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.096578,1,,
2025-10-25 19:24:43.106449,0,0,0,20,20,12,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.106233,1,,
2025-10-25 19:24:43.116227,0,0,0,20,20,13,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.115936,1,,
2025-10-25 19:24:43.125799,0,0,0,20,20,9,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.125595,1,,
2025-10-25 19:24:43.135538,0,0,0,20,20,9,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.135315,1,,
2025-10-25 19:24:43.145091,0,0,0,20,20,14,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.144963,1,,
2025-10-25 19:24:43.154848,0,0,0,20,20,14,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.154630,1,,
2025-10-25 19:24:43.164534,0,0,0,20,20,14,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.164333,1,,
2025-10-25 19:24:43.174252,0,0,0,20,20,10,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.174020,1,,
2025-10-25 19:24:43.183898,0,0,0,20,20,10,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.183712,1,,
2025-10-25 19:24:43.193551,0,0,0,20,20,13,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.193400,1,,
2025-10-25 19:24:43.203515,0,0,0,20,20,13,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.203184,1,,
2025-10-25 19:24:43.213015,0,0,0,20,20,14,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.212860,1,,
2025-10-25 19:24:43.222823,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.222653,1,,
2025-10-25 19:24:43.232553,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.232332,1,,
2025-10-25 19:24:43.242209,0,0,0,20,20,14,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.242047,1,,
2025-10-25 19:24:43.251855,0,0,0,20,20,14,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.251723,1,,
2025-10-25 19:24:43.261568,0,0,0,20,20,13,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.261395,1,,
2025-10-25 19:24:43.271261,0,0,0,20,20,13,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.271072,1,,
2025-10-25 19:24:43.280887,0,0,0,20,20,13,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.280742,1,,
2025-10-25 19:24:43.290642,0,0,0,20,20,12,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.290459,1,,
2025-10-25 19:24:43.300334,0,0,0,20,20,13,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.300138,1,,
2025-10-25 19:24:43.310044,0,0,0,20,20,13,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.309854,1,,
2025-10-25 19:24:43.319696,0,0,0,20,20,14,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.319534,1,,
2025-10-25 19:24:43.329403,0,0,0,20,20,14,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.329209,1,,
2025-10-25 19:24:43.339171,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.338936,1,,
2025-10-25 19:24:43.348817,0,0,0,20,20,14,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.348611,1,,
2025-10-25 19:24:43.358518,0,0,0,20,20,14,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.358325,1,,
2025-10-25 19:24:43.368233,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.368002,1,,
2025-10-25 19:24:43.377873,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.377716,1,,
2025-10-25 19:24:43.387604,0,0,0,20,20,10,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.387399,1,,
2025-10-25 19:24:43.397332,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.397076,1,,
2025-10-25 19:24:43.406919,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.406755,1,,
2025-10-25 19:24:43.416569,0,0,0,20,20,13,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.416432,1,,
2025-10-25 19:24:43.426363,0,0,0,20,20,13,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.426147,1,,
2025-10-25 19:24:43.436097,0,0,0,20,20,12,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.435832,1,,
2025-10-25 19:24:43.445702,0,0,0,20,20,12,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.445510,1,,
2025-10-25 19:24:43.455462,0,0,0,20,20,12,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.455220,1,,
2025-10-25 19:24:43.465123,0,0,0,20,20,13,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.464903,1,,
2025-10-25 19:24:43.474742,0,0,0,20,20,13,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.474582,1,,
2025-10-25 19:24:43.484385,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.484290,1,,
2025-10-25 19:24:43.494192,0,0,0,20,20,9,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.493997,1,,
2025-10-25 19:24:43.503978,0,0,0,20,20,9,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.503682,1,,
2025-10-25 19:24:43.513568,0,0,0,20,20,12,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.513393,1,,
2025-10-25 19:24:43.523295,0,0,0,20,20,12,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.523094,1,,
2025-10-25 19:24:43.533141,0,0,0,20,20,13,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.532875,1,,
2025-10-25 19:24:43.542716,0,0,0,20,20,9,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.542550,1,,
2025-10-25 19:24:43.552335,0,0,0,20,20,9,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.552207,1,,
2025-10-25 19:24:43.562113,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.561923,1,,
2025-10-25 19:24:43.571790,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.571599,1,,
2025-10-25 19:24:43.581457,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.581313,1,,
2025-10-25 19:24:43.591112,0,0,0,20,20,10,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.590988,1,,
2025-10-25 19:24:43.600937,0,0,0,20,20,10,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.600695,1,,
2025-10-25 19:24:43.610551,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.610408,1,,
2025-10-25 19:24:43.620217,0,0,0,20,20,14,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.620079,1,,
2025-10-25 19:24:43.629988,0,0,0,20,20,14,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.629789,1,,
2025-10-25 19:24:43.639726,0,0,0,20,20,12,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.639502,1,,
2025-10-25 19:24:43.649490,0,0,0,20,20,12,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.649242,1,,
2025-10-25 19:24:43.659402,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.658959,1,,
2025-10-25 19:24:43.669499,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.668698,1,,
2025-10-25 19:24:43.678774,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.678389,1,,
2025-10-25 19:24:43.688432,0,0,0,20,20,11,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.688087,1,,
2025-10-25 19:24:43.698027,0,0,0,20,20,11,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.697788,1,,
2025-10-25 19:24:43.708162,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.707483,1,,
2025-10-25 19:24:43.717557,0,0,0,20,20,13,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.717194,1,,
2025-10-25 19:24:43.727182,0,0,0,20,20,13,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.726979,1,,
2025-10-25 19:24:43.737007,0,0,0,20,20,12,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.736769,1,,
2025-10-25 19:24:43.746689,0,0,0,20,20,12,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.746523,1,,
2025-10-25 19:24:43.756498,0,0,0,20,20,12,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.756228,1,,
2025-10-25 19:24:43.766207,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.765893,1,,
2025-10-25 19:24:43.775843,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.775598,1,,
2025-10-25 19:24:43.785505,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.785264,1,,
2025-10-25 19:24:43.795213,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.794941,1,,
2025-10-25 19:24:43.804928,0,0,0,20,20,10,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.804645,1,,
2025-10-25 19:24:43.814545,0,0,0,20,20,14,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.814342,1,,
2025-10-25 19:24:43.824252,0,0,0,20,20,14,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.824032,1,,
2025-10-25 19:24:43.834167,0,0,0,20,20,10,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.833836,1,,
2025-10-25 19:24:43.843908,0,0,0,20,20,10,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.843542,1,,
2025-10-25 19:24:43.853406,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.853205,1,,
2025-10-25 19:24:43.863179,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.862957,1,,
2025-10-25 19:24:43.872818,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.872640,1,,
2025-10-25 19:24:43.882615,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.882389,1,,
2025-10-25 19:24:43.892311,0,0,0,20,20,9,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.892049,1,,
2025-10-25 19:24:43.902259,0,0,0,20,20,9,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.901879,1,,
2025-10-25 19:24:43.911973,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.911620,1,,
2025-10-25 19:24:43.921541,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.921292,1,,
2025-10-25 19:24:43.931254,0,0,0,20,20,10,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.931036,1,,
2025-10-25 19:24:43.941169,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.940854,1,,
2025-10-25 19:24:43.951137,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.950767,1,,
2025-10-25 19:24:43.960830,0,0,0,20,20,10,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.960564,1,,
2025-10-25 19:24:43.970507,0,0,0,20,20,10,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.970236,1,,
2025-10-25 19:24:43.980239,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.979951,1,,
2025-10-25 19:24:43.989937,0,0,0,20,20,10,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.989650,1,,
2025-10-25 19:24:43.999620,0,0,0,20,20,10,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.999318,1,,
2025-10-25 19:24:44.009299,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.009034,1,,
2025-10-25 19:24:44.018960,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.018708,1,,
2025-10-25 19:24:44.028647,0,0,0,20,20,12,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.028381,1,,
2025-10-25 19:24:44.038355,0,0,0,20,20,10,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.038061,1,,
2025-10-25 19:24:44.048009,0,0,0,20,20,10,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.047773,1,,
2025-10-25 19:24:44.057914,0,0,0,20,20,13,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.057624,1,,
2025-10-25 19:24:44.067728,0,0,0,20,20,13,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.067357,1,,
2025-10-25 19:24:44.077275,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.077043,1,,
2025-10-25 19:24:44.087114,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.086801,1,,
2025-10-25 19:24:44.096732,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.096523,1,,
2025-10-25 19:24:44.106552,0,0,0,20,20,13,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.106235,1,,
2025-10-25 19:24:44.116037,0,0,0,20,20,13,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.115910,1,,
2025-10-25 19:24:44.125931,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.125625,1,,
2025-10-25 19:24:44.135607,0,0,0,20,20,13,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.135304,1,,
2025-10-25 19:24:44.145275,0,0,0,20,20,13,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.144978,1,,
2025-10-25 19:24:44.155017,0,0,0,20,20,9,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.154710,1,,
