predict_TimeStamp,count_hs,heel_strike,side_strike,left_state,right_state,Press_L,Press_R,human_height,stair_height,distance,stride_size,avg_velocity,prediction,number_of_plane,hs_TS_Nsec,LM,
2025-09-26 18:11:48.574068,0,0,0,10,10,2467,1249,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.573940,1,,
2025-09-26 18:11:48.583840,0,0,0,10,10,2467,1249,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.583654,1,,
2025-09-26 18:11:48.593632,0,0,0,10,10,2467,1249,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.593384,1,,
2025-09-26 18:11:48.603283,0,0,0,10,10,2499,1249,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.603075,1,,
2025-09-26 18:11:48.612984,0,0,0,10,10,2499,1249,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.612812,1,,
2025-09-26 18:11:48.622721,0,0,0,10,10,2499,1268,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.622511,1,,
2025-09-26 18:11:48.632390,0,0,0,10,10,2499,1268,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.632224,1,,
2025-09-26 18:11:48.642083,0,0,0,10,10,2499,1268,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.641957,1,,
2025-09-26 18:11:48.651847,0,0,0,10,10,2499,1268,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.651683,1,,
2025-09-26 18:11:48.661592,0,0,0,10,10,2499,1268,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.661385,1,,
2025-09-26 18:11:48.671187,0,0,0,10,10,2533,1268,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.671072,1,,
2025-09-26 18:11:48.680946,0,0,0,10,10,2533,1268,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.680767,1,,
2025-09-26 18:11:48.690644,0,0,0,10,10,2533,1306,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.690467,1,,
2025-09-26 18:11:48.700446,0,0,0,10,10,2533,1306,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.700185,1,,
2025-09-26 18:11:48.710054,0,0,0,10,10,2533,1306,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.709873,1,,
2025-09-26 18:11:48.719822,0,0,0,10,10,2541,1306,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.719602,1,,
2025-09-26 18:11:48.729522,0,0,0,10,10,2583,1306,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.729298,1,,
2025-09-26 18:11:48.739105,0,0,0,10,10,2583,1328,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.738973,1,,
2025-09-26 18:11:48.748835,0,0,0,10,10,2583,1328,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.748669,1,,
2025-09-26 18:11:48.758612,0,0,0,10,10,2583,1328,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.758371,1,,
2025-09-26 18:11:48.768222,0,0,0,10,10,2583,1328,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.768100,1,,
2025-09-26 18:11:48.778020,0,0,0,10,10,2583,1328,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.777832,1,,
2025-09-26 18:11:48.787978,0,0,0,10,10,2618,1328,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.787533,1,,
2025-09-26 18:11:48.797536,0,0,0,10,10,2618,1327,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.797240,1,,
2025-09-26 18:11:48.807088,0,0,0,10,10,2618,1334,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.806922,1,,
2025-09-26 18:11:48.816808,0,0,0,10,10,2618,1334,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.816638,1,,
2025-09-26 18:11:48.826575,0,0,0,10,10,2618,1334,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.826344,1,,
2025-09-26 18:11:48.836182,0,0,0,10,10,2618,1334,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.836035,1,,
2025-09-26 18:11:48.845937,0,0,0,10,10,2675,1334,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.845739,1,,
2025-09-26 18:11:48.856043,0,0,0,10,10,2675,1334,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.855487,1,,
2025-09-26 18:11:48.865458,0,0,0,10,10,2675,1312,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.865198,1,,
2025-09-26 18:11:48.875074,0,0,0,10,10,2675,1312,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.874902,1,,
2025-09-26 18:11:48.884805,0,0,0,10,10,2675,1312,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.884606,1,,
2025-09-26 18:11:48.894542,0,0,0,10,10,2708,1312,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.894311,1,,
2025-09-26 18:11:48.904147,0,0,0,10,10,2708,1312,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.903992,1,,
2025-09-26 18:11:48.913966,0,0,0,10,10,2708,1312,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.913713,1,,
2025-09-26 18:11:48.923632,0,0,0,10,10,2708,1268,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.923438,1,,
2025-09-26 18:11:48.933381,0,0,0,10,10,2708,1268,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.933179,1,,
2025-09-26 18:11:48.943056,0,0,0,10,10,2708,1268,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.942914,1,,
2025-09-26 18:11:48.952838,0,0,0,10,10,2723,1268,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.952664,1,,
2025-09-26 18:11:48.962693,0,0,0,10,10,2762,1268,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.962478,1,,
2025-09-26 18:11:48.972332,0,0,0,10,10,2762,1268,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.972168,1,,
2025-09-26 18:11:48.982091,0,0,0,10,10,2762,1251,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.981915,1,,
2025-09-26 18:11:48.991823,0,0,0,10,10,2762,1251,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.991631,1,,
2025-09-26 18:11:49.001603,0,0,0,10,10,2762,1251,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.001350,1,,
2025-09-26 18:11:49.011162,0,0,0,10,10,2762,1251,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.010998,1,,
2025-09-26 18:11:49.020914,0,0,0,10,10,2824,1251,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.020719,1,,
2025-09-26 18:11:49.030679,0,0,0,10,10,2824,1251,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.030469,1,,
2025-09-26 18:11:49.040385,0,0,0,10,10,2824,1232,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.040188,1,,
2025-09-26 18:11:49.050086,0,0,0,10,10,2824,1232,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.049895,1,,
2025-09-26 18:11:49.059875,0,0,0,10,10,2824,1232,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.059617,1,,
2025-09-26 18:11:49.069506,0,0,0,10,10,2824,1232,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.069340,1,,
2025-09-26 18:11:49.079162,0,0,0,10,10,2824,1232,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.079022,1,,
2025-09-26 18:11:49.089077,0,0,0,10,10,2829,1232,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.088873,1,,
2025-09-26 18:11:49.098778,0,0,0,10,10,2829,1217,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.098581,1,,
2025-09-26 18:11:49.108522,0,0,0,10,10,2829,1196,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.108314,1,,
2025-09-26 18:11:49.118189,0,0,0,10,10,2829,1196,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.118024,1,,
2025-09-26 18:11:49.127973,0,0,0,10,10,2829,1196,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.127753,1,,
2025-09-26 18:11:49.137576,0,0,0,10,10,2880,1196,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.137444,1,,
2025-09-26 18:11:49.147349,0,0,0,10,10,2880,1196,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.147147,1,,
2025-09-26 18:11:49.157000,0,0,0,10,10,2880,1182,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.156853,1,,
2025-09-26 18:11:49.166824,0,0,0,10,10,2880,1198,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.166593,1,,
2025-09-26 18:11:49.176534,0,0,0,10,10,2880,1198,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.176319,1,,
2025-09-26 18:11:49.186304,0,0,0,10,10,2880,1198,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.186116,1,,
2025-09-26 18:11:49.196015,0,0,0,10,10,2912,1198,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.195835,1,,
2025-09-26 18:11:49.205725,0,0,0,10,10,2912,1198,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.205562,1,,
2025-09-26 18:11:49.215575,0,0,0,10,10,2912,1198,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.215292,1,,
2025-09-26 18:11:49.225300,0,0,0,10,10,2912,1201,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.224997,1,,
2025-09-26 18:11:49.234872,0,0,0,10,10,2912,1181,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.234700,1,,
2025-09-26 18:11:49.244515,0,0,0,10,10,2912,1181,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.244386,1,,
2025-09-26 18:11:49.254260,0,0,0,10,10,2938,1181,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.254087,1,,
2025-09-26 18:11:49.264043,0,0,0,10,10,2938,1181,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.263831,1,,
2025-09-26 18:11:49.273697,0,0,0,10,10,2938,1181,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.273524,1,,
2025-09-26 18:11:49.283370,0,0,0,10,10,2938,1181,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.283217,1,,
2025-09-26 18:11:49.293107,0,0,0,10,10,2938,1181,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.292926,1,,
2025-09-26 18:11:49.302845,0,0,0,10,10,2938,1181,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.302655,1,,
2025-09-26 18:11:49.312616,0,0,0,10,10,2942,1134,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.312391,1,,
2025-09-26 18:11:49.322393,0,0,0,10,10,2927,1134,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.322201,1,,
2025-09-26 18:11:49.332138,0,0,0,10,10,2927,1134,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.331938,1,,
2025-09-26 18:11:49.341800,0,0,0,10,10,2927,992,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.341633,1,,
2025-09-26 18:11:49.351555,0,0,0,10,10,2927,992,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.351370,1,,
2025-09-26 18:11:49.361304,0,0,0,10,10,2927,992,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.361082,1,,
2025-09-26 18:11:49.370958,0,0,0,10,10,2927,992,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.370810,1,,
2025-09-26 18:11:49.380746,0,0,0,10,10,2901,992,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.380560,1,,
2025-09-26 18:11:49.390495,0,0,0,10,10,2901,992,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.390295,1,,
2025-09-26 18:11:49.400206,0,0,0,10,10,2901,1029,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.399999,1,,
2025-09-26 18:11:49.409913,0,0,0,10,10,2901,1029,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.409700,1,,
2025-09-26 18:11:49.419609,0,0,0,10,10,2901,1029,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.419398,1,,
2025-09-26 18:11:49.429348,0,0,0,10,10,2901,1029,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.429139,1,,
2025-09-26 18:11:49.439012,0,0,0,10,10,2969,1029,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.438870,1,,
2025-09-26 18:11:49.448753,0,0,0,10,10,2969,1029,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.448562,1,,
2025-09-26 18:11:49.458489,0,0,0,10,10,2969,1060,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.458277,1,,
2025-09-26 18:11:49.468233,0,0,0,10,10,2969,1091,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.467969,1,,
2025-09-26 18:11:49.477987,0,0,0,10,10,2969,1091,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.477720,1,,
2025-09-26 18:11:49.487728,0,0,0,10,10,2969,1091,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.487460,1,,
2025-09-26 18:11:49.497404,0,0,0,10,10,3012,1091,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.497237,1,,
2025-09-26 18:11:49.507189,0,0,0,10,10,3012,1091,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.506976,1,,
2025-09-26 18:11:49.517097,0,0,0,10,10,3012,1091,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.516718,1,,
2025-09-26 18:11:49.526689,0,0,0,10,10,3012,1110,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.526472,1,,
2025-09-26 18:11:49.536576,0,0,0,10,10,3012,1110,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.536284,1,,
2025-09-26 18:11:49.546385,0,0,0,10,10,3012,1110,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.546038,1,,
2025-09-26 18:11:49.555971,0,0,0,10,10,3029,1110,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.555744,1,,
2025-09-26 18:11:49.565681,0,0,0,10,10,3029,1110,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.565444,1,,
2025-09-26 18:11:49.575366,0,0,0,10,10,3029,1110,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.575149,1,,
2025-09-26 18:11:49.585117,0,0,0,10,10,3029,1125,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.584862,1,,
2025-09-26 18:11:49.594877,0,0,0,10,10,3029,1125,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.594615,1,,
2025-09-26 18:11:49.604790,0,0,0,10,10,3029,1125,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.604326,1,,
2025-09-26 18:11:49.614382,0,0,0,10,10,3029,1125,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.614142,1,,
2025-09-26 18:11:49.624191,0,0,0,10,10,3051,1125,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.623914,1,,
2025-09-26 18:11:49.634047,0,0,0,10,10,3051,1125,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.633760,1,,
2025-09-26 18:11:49.643806,0,0,0,10,10,3051,1146,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.643558,1,,
2025-09-26 18:11:49.653541,0,0,0,10,10,3051,1146,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.653320,1,,
2025-09-26 18:11:49.663331,0,0,0,10,10,3051,1146,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.663025,1,,
2025-09-26 18:11:49.673025,0,0,0,10,10,3093,1146,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.672774,1,,
2025-09-26 18:11:49.682824,0,0,0,10,10,3116,1146,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.682611,1,,
2025-09-26 18:11:49.692574,0,0,0,10,10,3116,1146,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.692358,1,,
2025-09-26 18:11:49.702280,0,0,0,10,10,3116,1200,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.702110,1,,
2025-09-26 18:11:49.712012,0,0,0,10,10,3116,1200,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.711810,1,,
2025-09-26 18:11:49.721809,0,0,0,10,10,3116,1200,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.721533,1,,
2025-09-26 18:11:49.731429,0,0,0,10,10,3128,1200,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.731276,1,,
2025-09-26 18:11:49.741326,0,0,0,10,10,3144,1200,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.741138,1,,
2025-09-26 18:11:49.751091,0,0,0,10,10,3144,1200,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.750855,1,,
2025-09-26 18:11:49.760899,0,0,0,10,10,3144,1196,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.760622,1,,
2025-09-26 18:11:49.770688,0,0,0,10,10,3144,1196,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.770454,1,,
2025-09-26 18:11:49.780443,0,0,0,10,10,3144,1196,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.780295,1,,
2025-09-26 18:11:49.790359,0,0,0,10,10,3144,1196,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.790003,1,,
2025-09-26 18:11:49.799921,0,0,0,10,10,3144,1196,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.799690,1,,
2025-09-26 18:11:49.809558,0,0,0,10,10,3145,1196,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.809374,1,,
2025-09-26 18:11:49.819305,0,0,0,10,10,3145,1185,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.819123,1,,
2025-09-26 18:11:49.829171,0,0,0,10,10,3145,1191,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.828902,1,,
2025-09-26 18:11:49.838915,0,0,0,10,10,3145,1191,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.838713,1,,
2025-09-26 18:11:49.848841,0,0,0,10,10,3145,1191,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.848561,1,,
2025-09-26 18:11:49.858520,0,0,0,10,10,3145,1191,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.858282,1,,
2025-09-26 18:11:49.868349,0,0,0,10,10,3145,1191,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.868031,1,,
2025-09-26 18:11:49.878055,0,0,0,10,10,3145,1201,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.877722,1,,
2025-09-26 18:11:49.887644,0,0,0,10,10,3167,1213,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.887478,1,,
2025-09-26 18:11:49.897560,0,0,0,10,10,3167,1213,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.897318,1,,
2025-09-26 18:11:49.907250,0,0,0,10,10,3167,1213,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.907027,1,,
2025-09-26 18:11:49.917101,0,0,0,10,10,3193,1213,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.916838,1,,
2025-09-26 18:11:49.926782,0,0,0,10,10,3193,1213,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.926540,1,,
2025-09-26 18:11:49.936468,0,0,0,10,10,3193,1213,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.936275,1,,
2025-09-26 18:11:49.946262,0,0,0,10,10,3193,1245,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.946030,1,,
2025-09-26 18:11:49.956120,0,0,0,10,10,3193,1245,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.955828,1,,
2025-09-26 18:11:49.965702,0,0,0,10,10,3193,1245,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.965570,1,,
2025-09-26 18:11:49.975469,0,0,0,10,10,3188,1245,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.975326,1,,
2025-09-26 18:11:49.985308,0,0,0,10,10,3188,1245,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.985059,1,,
2025-09-26 18:11:49.995235,0,0,0,10,10,3188,1245,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.994815,1,,
2025-09-26 18:11:50.004813,0,0,0,10,10,3188,1242,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.004523,1,,
2025-09-26 18:11:50.014500,0,0,0,10,10,3188,1242,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.014268,1,,
2025-09-26 18:11:50.024315,0,0,0,10,10,3188,1242,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.024019,1,,
2025-09-26 18:11:50.033957,0,0,0,10,10,3192,1242,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.033720,1,,
2025-09-26 18:11:50.043613,0,0,0,10,10,3176,1242,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.043432,1,,
2025-09-26 18:11:50.053502,0,0,0,10,10,3176,1242,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.053204,1,,
2025-09-26 18:11:50.063197,0,0,0,10,10,3176,1248,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.062965,1,,
2025-09-26 18:11:50.072973,0,0,0,10,10,3176,1248,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.072698,1,,
2025-09-26 18:11:50.082815,0,0,0,10,10,3176,1248,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.082530,1,,
2025-09-26 18:11:50.092519,0,0,0,10,10,3176,1248,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.092295,1,,
2025-09-26 18:11:50.102240,0,0,0,10,10,3176,1248,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.102000,1,,
2025-09-26 18:11:50.111894,0,0,0,10,10,3183,1248,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.111709,1,,
2025-09-26 18:11:50.121717,0,0,0,10,10,3183,1263,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.121442,1,,
2025-09-26 18:11:50.131303,0,0,0,10,10,3183,1263,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.131149,1,,
2025-09-26 18:11:50.141061,0,0,0,10,10,3183,1263,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.140915,1,,
2025-09-26 18:11:50.150972,0,0,0,10,10,3183,1263,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.150759,1,,
2025-09-26 18:11:50.160719,0,0,0,10,10,3160,1263,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.160498,1,,
2025-09-26 18:11:50.170455,0,0,0,10,10,3160,1263,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.170196,1,,
2025-09-26 18:11:50.180131,0,0,0,10,10,3160,1274,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.179893,1,,
2025-09-26 18:11:50.190082,0,0,0,10,10,3160,1274,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.189616,1,,
2025-09-26 18:11:50.199550,0,0,0,10,10,3160,1274,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.199326,1,,
2025-09-26 18:11:50.209353,0,0,0,10,10,3160,1274,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.209074,1,,
2025-09-26 18:11:50.219049,0,0,0,10,10,3132,1274,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.218825,1,,
2025-09-26 18:11:50.228899,0,0,0,10,10,3132,1274,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.228571,1,,
2025-09-26 18:11:50.238682,0,0,0,10,10,3132,1274,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.238400,1,,
2025-09-26 18:11:50.248423,0,0,0,10,10,3132,1295,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.248144,1,,
2025-09-26 18:11:50.258061,0,0,0,10,10,3132,1295,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.257852,1,,
2025-09-26 18:11:50.267772,0,0,0,10,10,3132,1295,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.267552,1,,
2025-09-26 18:11:50.277652,0,0,0,10,10,3106,1295,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.277400,1,,
2025-09-26 18:11:50.287626,0,0,0,10,10,3106,1295,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.287251,1,,
2025-09-26 18:11:50.297297,0,0,0,10,10,3106,1304,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.297011,1,,
