predict_TimeStamp,count_hs,heel_strike,side_strike,left_state,right_state,Press_L,Press_R,human_height,stair_height,distance,stride_size,avg_velocity,prediction,number_of_plane,hs_TS_Nsec,LM,
2025-09-26 17:58:43.359516,3,0,22,10,10,1811,365,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.359354,1,,
2025-09-26 17:58:43.369303,3,0,22,10,10,1823,365,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.369086,1,,
2025-09-26 17:58:43.379061,3,0,22,10,10,1823,379,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.378793,1,,
2025-09-26 17:58:43.388678,3,0,22,10,10,1823,379,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.388490,1,,
2025-09-26 17:58:43.398359,3,0,22,10,10,1823,379,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.398190,1,,
2025-09-26 17:58:43.408118,3,0,22,10,10,1823,379,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.407900,1,,
2025-09-26 17:58:43.417770,3,0,22,10,10,1823,379,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.417628,1,,
2025-09-26 17:58:43.427517,3,0,22,10,10,1854,379,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.427330,1,,
2025-09-26 17:58:43.437264,3,0,22,10,10,1854,379,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.437037,1,,
2025-09-26 17:58:43.447028,3,0,22,10,10,1854,396,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.446785,1,,
2025-09-26 17:58:43.456697,3,0,22,10,10,1854,396,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.456473,1,,
2025-09-26 17:58:43.466346,3,0,22,10,10,1854,396,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.466199,1,,
2025-09-26 17:58:43.476110,3,0,22,10,10,1854,396,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.475901,1,,
2025-09-26 17:58:43.485778,3,0,22,10,10,1854,396,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.485596,1,,
2025-09-26 17:58:43.495479,3,0,22,10,10,1856,388,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.495297,1,,
2025-09-26 17:58:43.505223,3,0,22,10,10,1856,405,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.505007,1,,
2025-09-26 17:58:43.515003,3,0,22,10,10,1856,405,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.514743,1,,
2025-09-26 17:58:43.524656,3,0,22,10,10,1856,405,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.524444,1,,
2025-09-26 17:58:43.534360,3,0,22,10,10,1856,405,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.534173,1,,
2025-09-26 17:58:43.544122,3,0,22,10,10,1862,405,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.543885,1,,
2025-09-26 17:58:43.553826,3,0,22,10,10,1877,405,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.553628,1,,
2025-09-26 17:58:43.563527,3,0,22,10,10,1877,420,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.563354,1,,
2025-09-26 17:58:43.573303,3,0,22,10,10,1877,420,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.573060,1,,
2025-09-26 17:58:43.582954,3,0,22,10,10,1877,420,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.582785,1,,
2025-09-26 17:58:43.592709,3,0,22,10,10,1877,420,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.592527,1,,
2025-09-26 17:58:43.602488,3,0,22,10,10,1877,420,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.602247,1,,
2025-09-26 17:58:43.668092,3,0,22,10,10,1864,420,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.611951,1,,
2025-09-26 17:58:43.670158,3,0,22,10,10,1864,420,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.621667,1,,
2025-09-26 17:58:43.671597,3,0,22,10,10,1864,420,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.631409,1,,
2025-09-26 17:58:43.672836,3,0,22,10,10,1864,420,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.641119,1,,
2025-09-26 17:58:43.673707,3,0,22,10,10,1864,420,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.650854,1,,
2025-09-26 17:58:43.674532,3,0,22,10,10,1864,420,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.660582,1,,
2025-09-26 17:58:43.675424,3,0,22,10,10,1880,424,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.670292,1,,
2025-09-26 17:58:43.680135,3,0,22,10,10,1880,433,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.679993,1,,
2025-09-26 17:58:43.690273,3,0,22,10,10,1880,433,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.689787,1,,
2025-09-26 17:58:43.699910,3,0,22,10,10,1880,433,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.699537,1,,
2025-09-26 17:58:43.709614,3,0,22,10,10,1880,433,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.709280,1,,
2025-09-26 17:58:43.719269,3,0,22,10,10,1880,433,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.719016,1,,
2025-09-26 17:58:43.728887,3,0,22,10,10,1868,433,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.728679,1,,
2025-09-26 17:58:43.738792,3,0,22,10,10,1868,442,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.738437,1,,
2025-09-26 17:58:43.748588,3,0,22,10,10,1868,442,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.748188,1,,
2025-09-26 17:58:43.758075,3,0,22,10,10,1868,442,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.757885,1,,
2025-09-26 17:58:43.767801,3,0,22,10,10,1868,442,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.767626,1,,
2025-09-26 17:58:43.777551,3,0,22,10,10,1868,442,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.777364,1,,
2025-09-26 17:58:43.787197,3,0,22,10,10,1878,442,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.787056,1,,
2025-09-26 17:58:43.796910,3,0,22,10,10,1878,445,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.796759,1,,
2025-09-26 17:58:43.806636,3,0,22,10,10,1878,460,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.806465,1,,
2025-09-26 17:58:43.816265,3,0,22,10,10,1878,460,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.816149,1,,
2025-09-26 17:58:43.825972,3,0,22,10,10,1878,460,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.825837,1,,
2025-09-26 17:58:43.835804,3,0,22,10,10,1878,460,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.835644,1,,
2025-09-26 17:58:43.845548,3,0,22,10,10,1880,460,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.845403,1,,
2025-09-26 17:58:43.855241,3,0,22,10,10,1880,456,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.855086,1,,
2025-09-26 17:58:43.864962,3,0,22,10,10,1880,469,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.864828,1,,
2025-09-26 17:58:43.874717,3,0,22,10,10,1880,469,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.874540,1,,
2025-09-26 17:58:43.884393,3,0,22,10,10,1880,469,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.884273,1,,
2025-09-26 17:58:43.894233,3,0,22,10,10,1880,469,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.894044,1,,
2025-09-26 17:58:43.904471,3,0,22,10,10,1875,469,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.904268,1,,
2025-09-26 17:58:43.914150,3,0,22,10,10,1883,469,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.913964,1,,
2025-09-26 17:58:43.923870,3,0,22,10,10,1883,477,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.923667,1,,
2025-09-26 17:58:43.933566,3,0,22,10,10,1883,477,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.933403,1,,
2025-09-26 17:58:43.943433,3,0,22,10,10,1883,477,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.943199,1,,
2025-09-26 17:58:43.953112,3,0,22,10,10,1883,477,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.952932,1,,
2025-09-26 17:58:43.962759,3,0,22,10,10,1877,477,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.962634,1,,
2025-09-26 17:58:43.972552,3,0,22,10,10,1882,477,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.972341,1,,
2025-09-26 17:58:43.982195,3,0,22,10,10,1882,489,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.982040,1,,
2025-09-26 17:58:43.991935,3,0,22,10,10,1882,487,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.991739,1,,
2025-09-26 17:58:44.001650,3,0,22,10,10,1882,487,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.001440,1,,
2025-09-26 17:58:44.011390,3,0,22,10,10,1882,487,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.011138,1,,
2025-09-26 17:58:44.021079,3,0,22,10,10,1882,487,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.020857,1,,
2025-09-26 17:58:44.030785,3,0,22,10,10,1875,487,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.030585,1,,
2025-09-26 17:58:44.040541,3,0,22,10,10,1875,506,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.040292,1,,
2025-09-26 17:58:44.050229,3,0,22,10,10,1875,506,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.050021,1,,
2025-09-26 17:58:44.060119,3,0,22,10,10,1875,506,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.059758,1,,
2025-09-26 17:58:44.069683,3,0,22,10,10,1875,506,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.069504,1,,
2025-09-26 17:58:44.079545,3,0,22,10,10,1875,506,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.079206,1,,
2025-09-26 17:58:44.089178,3,0,22,10,10,1900,506,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.088944,1,,
2025-09-26 17:58:44.098938,3,0,22,10,10,1900,504,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.098743,1,,
2025-09-26 17:58:44.108758,3,0,22,10,10,1900,504,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.108518,1,,
2025-09-26 17:58:44.118540,3,0,22,10,10,1900,504,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.118270,1,,
2025-09-26 17:58:44.128442,3,0,22,10,10,1900,504,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.128098,1,,
2025-09-26 17:58:44.138059,3,0,22,10,10,1900,504,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.137812,1,,
2025-09-26 17:58:44.147753,3,0,22,10,10,1902,504,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.147496,1,,
2025-09-26 17:58:44.157494,3,0,22,10,10,1902,494,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.157209,1,,
2025-09-26 17:58:44.167077,3,0,22,10,10,1902,494,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.166894,1,,
2025-09-26 17:58:44.177001,3,0,22,10,10,1902,494,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.176687,1,,
2025-09-26 17:58:44.186864,3,0,22,10,10,1902,494,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.186478,1,,
2025-09-26 17:58:44.196579,3,0,22,10,10,1902,494,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.196274,1,,
2025-09-26 17:58:44.206440,3,0,22,10,10,1902,494,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.206082,1,,
2025-09-26 17:58:44.215984,3,0,22,10,10,1913,493,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.215776,1,,
2025-09-26 17:58:44.225620,3,0,22,10,10,1913,499,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.225474,1,,
2025-09-26 17:58:44.235449,3,0,22,10,10,1913,499,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.235173,1,,
2025-09-26 17:58:44.245083,3,0,22,10,10,1913,499,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.244860,1,,
2025-09-26 17:58:44.254846,3,0,22,10,10,1913,499,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.254551,1,,
2025-09-26 17:58:44.264493,3,0,22,10,10,1906,499,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.264238,1,,
2025-09-26 17:58:44.274287,3,0,22,10,10,1916,499,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.273983,1,,
2025-09-26 17:58:44.283925,3,0,22,10,10,1916,486,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.283681,1,,
2025-09-26 17:58:44.293653,3,0,22,10,10,1916,486,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.293412,1,,
2025-09-26 17:58:44.303402,3,0,22,10,10,1916,486,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.303109,1,,
2025-09-26 17:58:44.313198,3,0,22,10,10,1916,486,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.312941,1,,
2025-09-26 17:58:44.322868,3,0,22,10,10,1919,486,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.322627,1,,
2025-09-26 17:58:44.332742,3,0,22,10,10,1907,486,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.332438,1,,
2025-09-26 17:58:44.342371,3,0,22,10,10,1907,480,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.342130,1,,
2025-09-26 17:58:44.352303,3,0,22,10,10,1907,458,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.351934,1,,
2025-09-26 17:58:44.361952,3,0,22,10,10,1907,458,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.361653,1,,
2025-09-26 17:58:44.372233,3,0,22,10,10,1907,458,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.371872,1,,
2025-09-26 17:58:44.381808,3,0,22,10,10,1907,458,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.381580,1,,
2025-09-26 17:58:44.391474,3,0,22,10,10,1933,458,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.391314,1,,
2025-09-26 17:58:44.401203,3,0,22,10,10,1933,418,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.400965,1,,
2025-09-26 17:58:44.411048,3,0,22,10,10,1933,418,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.410678,1,,
2025-09-26 17:58:44.420510,3,0,22,10,10,1933,418,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.420401,1,,
2025-09-26 17:58:44.430342,3,0,22,10,10,1933,418,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.430120,1,,
2025-09-26 17:58:44.440288,3,0,22,10,10,1933,418,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.439865,1,,
2025-09-26 17:58:44.449851,3,0,22,10,10,1937,418,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.449674,1,,
2025-09-26 17:58:44.459710,3,0,22,10,10,1937,362,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.459460,1,,
2025-09-26 17:58:44.469464,3,0,22,10,10,1937,362,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.469274,1,,
2025-09-26 17:58:44.479350,3,0,22,10,10,1937,362,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.479066,1,,
2025-09-26 17:58:44.489224,3,0,22,10,10,1937,362,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.488872,1,,
2025-09-26 17:58:44.498832,3,0,22,10,10,1937,362,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.498660,1,,
2025-09-26 17:58:44.508780,3,0,22,10,10,1937,362,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.508471,1,,
2025-09-26 17:58:44.518302,3,0,22,10,20,1937,330,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.518193,1,,
2025-09-26 17:58:44.528078,3,0,22,10,20,1951,330,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.527909,1,,
2025-09-26 17:58:44.537827,3,0,22,10,20,1951,330,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.537597,1,,
2025-09-26 17:58:44.547553,3,0,22,10,20,1951,330,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.547311,1,,
2025-09-26 17:58:44.557301,3,0,22,10,20,1951,330,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.557136,1,,
2025-09-26 17:58:44.567225,3,0,22,10,20,1951,330,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.567007,1,,
2025-09-26 17:58:44.577056,3,0,22,10,20,1971,316,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.576757,1,,
2025-09-26 17:58:44.586847,3,0,22,10,20,1971,316,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.586554,1,,
2025-09-26 17:58:44.596655,3,0,22,10,20,1971,316,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.596352,1,,
2025-09-26 17:58:44.606476,3,0,22,10,20,1971,316,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.606101,1,,
2025-09-26 17:58:44.616096,3,0,22,10,20,1971,316,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.615829,1,,
2025-09-26 17:58:44.625794,3,0,22,10,20,1971,316,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.625577,1,,
2025-09-26 17:58:44.635503,3,0,22,10,20,2006,311,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.635274,1,,
2025-09-26 17:58:44.645428,3,0,22,10,20,2006,298,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.645194,1,,
2025-09-26 17:58:44.655265,3,0,22,10,20,2006,298,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.654945,1,,
2025-09-26 17:58:44.665078,3,0,22,10,20,2006,298,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.664773,1,,
2025-09-26 17:58:44.674780,3,0,22,10,20,2006,298,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.674531,1,,
2025-09-26 17:58:44.684474,3,0,22,10,20,2025,298,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.684355,1,,
2025-09-26 17:58:44.694454,3,0,22,10,20,2043,298,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.694109,1,,
2025-09-26 17:58:44.704330,3,0,22,10,20,2043,243,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.703848,1,,
2025-09-26 17:58:44.713963,3,0,22,10,20,2043,243,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.713691,1,,
2025-09-26 17:58:44.723723,3,0,22,10,20,2043,243,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.723444,1,,
2025-09-26 17:58:44.733570,3,0,22,10,20,2043,243,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.733273,1,,
2025-09-26 17:58:44.743343,3,0,22,10,20,2043,243,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.742987,1,,
2025-09-26 17:58:44.752900,3,0,22,10,20,2061,243,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.752689,1,,
2025-09-26 17:58:44.762624,3,0,22,10,20,2074,119,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.762387,1,,
2025-09-26 17:58:44.772555,3,0,22,10,20,2074,119,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.772114,1,,
2025-09-26 17:58:44.782269,3,0,22,10,20,2074,119,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.781821,1,,
2025-09-26 17:58:44.791805,3,0,22,10,20,2074,119,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.791545,1,,
2025-09-26 17:58:44.801530,3,0,22,10,20,2074,119,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.801253,1,,
2025-09-26 17:58:44.811557,3,0,22,10,20,2088,119,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.811078,1,,
2025-09-26 17:58:44.821145,3,0,22,10,20,2159,-56,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.820865,1,,
2025-09-26 17:58:44.830986,3,0,22,10,20,2159,-56,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.830608,1,,
2025-09-26 17:58:44.840630,3,0,22,10,20,2159,-56,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.840307,1,,
2025-09-26 17:58:44.850139,3,0,22,10,20,2159,-56,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.850019,1,,
2025-09-26 17:58:44.859837,3,0,22,10,20,2159,-56,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.859704,1,,
2025-09-26 17:58:44.869567,3,0,22,10,20,2235,-56,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.869429,1,,
2025-09-26 17:58:44.879352,3,0,22,10,20,2235,-56,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.879122,1,,
2025-09-26 17:58:44.888890,3,0,22,10,20,2235,-171,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.888790,1,,
2025-09-26 17:58:44.898610,3,0,22,10,20,2235,-171,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.898502,1,,
2025-09-26 17:58:44.908411,3,0,22,10,20,2235,-171,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.908243,1,,
2025-09-26 17:58:44.918087,3,0,22,10,20,2235,-171,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.917967,1,,
2025-09-26 17:58:44.927930,3,0,22,10,20,2302,-171,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.927704,1,,
2025-09-26 17:58:44.937784,3,0,22,10,20,2302,-171,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.937441,1,,
2025-09-26 17:58:44.947382,3,0,22,10,20,2302,-229,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.947125,1,,
2025-09-26 17:58:44.957123,3,0,22,10,20,2302,-229,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.956841,1,,
2025-09-26 17:58:44.966946,3,0,22,10,20,2302,-229,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.966674,1,,
2025-09-26 17:58:44.976797,3,0,22,10,20,2302,-229,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.976522,1,,
2025-09-26 17:58:44.986622,3,0,22,10,20,2367,-229,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.986361,1,,
2025-09-26 17:58:44.996425,3,0,22,10,20,2367,-251,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.996188,1,,
2025-09-26 17:58:45.006136,3,0,22,10,20,2367,-266,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.005903,1,,
2025-09-26 17:58:45.015947,3,0,22,10,20,2367,-266,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.015605,1,,
2025-09-26 17:58:45.025681,3,0,22,10,20,2367,-266,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.025413,1,,
2025-09-26 17:58:45.035501,3,0,22,10,20,2367,-266,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.035175,1,,
2025-09-26 17:58:45.045220,3,0,22,10,20,2367,-266,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.044960,1,,
2025-09-26 17:58:45.054861,3,0,22,10,20,2348,-273,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.054664,1,,
2025-09-26 17:58:45.064723,3,0,22,10,20,2348,-269,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.064465,1,,
2025-09-26 17:58:45.074522,3,0,22,10,20,2348,-269,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.074179,1,,
2025-09-26 17:58:45.084315,3,0,22,10,20,2348,-269,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.084018,1,,
2025-09-26 17:58:45.094135,3,0,22,10,20,2348,-269,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.093846,1,,
2025-09-26 17:58:45.103794,3,0,22,10,20,2307,-269,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.103550,1,,
